mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_features__ap_scale,param_features__indoor_scale,param_knn__n_neighbors,param_knn__p,param_knn__weights,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.010149908065795899,0.0032252766735332518,0.027526044845581056,0.006462676295088255,0.25,0.5,9,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(9), 'knn__p': 2, 'knn__weights': 'uniform'}",-89.37410078694677,-109.33113096345929,-98.6773810847885,-85.33835816406622,-81.04474894912786,-92.75314398967774,10.133210088546885,467
0.013169288635253906,0.004439839724237845,0.03142256736755371,0.007089970404723645,0.25,0.5,9,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(9), 'knn__p': 2, 'knn__weights': 'distance'}",-93.83167720857385,-112.00913214905219,-92.08631155328358,-79.53387014720934,-89.16970189372373,-93.32613859036853,10.567399145594713,499
0.008909320831298828,0.001702594062643925,0.19001402854919433,0.012288375305221842,0.25,0.5,12,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(12), 'knn__p': 1, 'knn__weights': 'uniform'}",-94.10470272904485,-106.06697986460084,-95.44640647592038,-81.23935948537665,-81.15690938089563,-91.60287158716767,9.452648911957635,419
0.008547687530517578,0.0020170120234540914,0.18982300758361817,0.01462934489712094,0.25,0.5,12,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(12), 'knn__p': 1, 'knn__weights': 'distance'}",-94.72989414633312,-110.11772130640185,-95.68356330189881,-80.33130855657625,-87.00989921859889,-93.57447730596178,9.979352262157644,517
0.010149621963500976,0.0030443929099323408,0.028002071380615234,0.003184461838176273,0.25,0.5,12,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(12), 'knn__p': 2, 'knn__weights': 'uniform'}",-91.98780336257309,-109.29102204696326,-91.3678313730397,-81.95320030369052,-81.31739338198788,-91.1834500936509,10.11040779498645,401
0.009710216522216797,0.0013228313158116225,0.029261159896850585,0.002737928313689475,0.25,0.5,12,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(12), 'knn__p': 2, 'knn__weights': 'distance'}",-93.27055857886822,-109.78971174187551,-91.1868514297371,-79.42944954536499,-86.6485012089348,-92.06501450095612,10.053710928560692,449
0.009639310836791991,0.0017047328103988314,0.19175825119018555,0.011682508584041847,0.25,0.5,15,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(15), 'knn__p': 1, 'knn__weights': 'uniform'}",-94.0519786874594,-110.44094950058938,-94.46995745745745,-78.63867168416188,-83.38272101413298,-92.19685566876021,10.981518616029323,457
0.010975360870361328,0.002168871193426397,0.19324007034301757,0.01320669502846537,0.25,0.5,15,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(15), 'knn__p': 1, 'knn__weights': 'distance'}",-94.81862617815544,-109.47182450809557,-96.14596041258588,-78.20017272654158,-86.77830713216332,-93.08297819150836,10.413792712393416,491
0.007859325408935547,0.000869651402349177,0.02802901268005371,0.00200915674927027,0.25,0.5,15,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(15), 'knn__p': 2, 'knn__weights': 'uniform'}",-89.93044626380765,-112.53502419504933,-87.51357134912692,-79.23545124447085,-83.71258266309205,-90.58541514310936,11.556020533551035,370
0.009174013137817382,0.0020483808702409243,0.026166343688964845,0.00400007060692753,0.25,0.5,15,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(15), 'knn__p': 2, 'knn__weights': 'distance'}",-92.14634093498432,-108.48490872035315,-89.06344398691043,-77.61202012325005,-86.58931720924159,-90.7792061949479,10.091925069374453,381
0.0076485157012939455,0.0005961857327797884,0.19314193725585938,0.014172826244809006,0.25,0.5,18,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(18), 'knn__p': 1, 'knn__weights': 'uniform'}",-90.25022020070755,-114.75210564999206,-91.65444205779855,-79.13818559597428,-83.34020882291286,-91.82703246547706,12.33781273403188,433
0.00789647102355957,0.0008080220902007818,0.19454751014709473,0.01478204828400109,0.25,0.5,18,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(18), 'knn__p': 1, 'knn__weights': 'distance'}",-93.52213601352015,-108.2722998782804,-93.77879510209615,-77.0073402996087,-86.20486642324077,-91.75708754334923,10.279466320231025,428
0.007319259643554688,0.0009163557516780919,0.027874135971069337,0.002075101414433686,0.25,0.5,18,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(18), 'knn__p': 2, 'knn__weights': 'uniform'}",-85.24285304310159,-112.00541889833255,-86.18097167383434,-79.21130513559709,-84.64188497776895,-89.4564867457269,11.533275212163057,298
0.007374382019042969,0.0012627786022511157,0.03162493705749512,0.0027193435444870383,0.25,0.5,18,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(18), 'knn__p': 2, 'knn__weights': 'distance'}",-91.2363505315492,-106.38978056337217,-88.24851273114984,-76.9486267479114,-86.69312526555834,-89.90327916790821,9.533605476241588,326
0.008477354049682617,0.0011220134331963896,0.1946277141571045,0.013410398994481154,0.25,0.5,21,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(21), 'knn__p': 1, 'knn__weights': 'uniform'}",-87.91635689753485,-115.90027328631062,-88.78244032013873,-78.53374144270504,-81.3762000679529,-90.50180240292842,13.275798723774342,364
0.007544517517089844,0.0007991746814716149,0.19178476333618164,0.012331689741120776,0.25,0.5,21,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(21), 'knn__p': 1, 'knn__weights': 'distance'}",-92.51084246327451,-106.90883965761249,-90.84213375171676,-75.78180864703697,-86.11113630335775,-90.43095216459969,10.092313957241725,355
0.006781339645385742,0.0015360267752772066,0.03397765159606934,0.0024511675444204113,0.25,0.5,21,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(21), 'knn__p': 2, 'knn__weights': 'uniform'}",-84.27068557637479,-115.34028133866612,-85.60652602716092,-77.9092775157201,-81.2432585783792,-88.87400580726022,13.496549866866768,252
0.0077839851379394535,0.0006668114859899925,0.03413357734680176,0.0020705836949251807,0.25,0.5,21,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(21), 'knn__p': 2, 'knn__weights': 'distance'}",-91.27079368895743,-105.12851852211413,-87.62521939866288,-75.61136186079203,-85.137848456983,-88.9547483855019,9.605594647064905,260
0.007989883422851562,0.0007317171145768145,0.19104161262512206,0.01829204125214025,0.25,0.5,24,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(24), 'knn__p': 1, 'knn__weights': 'uniform'}",-86.98186850227421,-118.71177320340128,-88.50741713936159,-77.9674105227108,-79.70654550607354,-90.37500297476429,14.735929699948242,348
0.00806889533996582,0.0012064011068643626,0.1920412540435791,0.013466481550182518,0.25,0.5,24,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(24), 'knn__p': 1, 'knn__weights': 'distance'}",-91.83918677169633,-106.22311329907727,-90.54877205471975,-74.76495108677649,-86.06246444867193,-89.88769753218835,10.143184965767155,325
0.007518768310546875,0.0013220814685810532,0.035575580596923825,0.0010895785241848222,0.25,0.5,24,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(24), 'knn__p': 2, 'knn__weights': 'uniform'}",-84.4261928403184,-116.60305106260466,-87.23328417393085,-77.96894496434938,-79.50693035179393,-89.14768067859943,14.125600329471911,279
0.0067863941192626955,0.000924824253434242,0.034887075424194336,0.00313880463484827,0.25,0.5,24,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(24), 'knn__p': 2, 'knn__weights': 'distance'}",-91.04284576907224,-104.29879186470433,-88.5370845602834,-74.69213615348737,-85.03961372040247,-88.72209441358996,9.575531440283257,246
0.008991289138793945,0.0012969608722572155,0.19322633743286133,0.01263061923687062,0.25,0.5,27,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(27), 'knn__p': 1, 'knn__weights': 'uniform'}",-85.71545062931676,-120.31456570307719,-88.26613230171186,-77.83972715535897,-77.06781358527296,-89.84073787494755,15.845020752716966,319
0.008154201507568359,0.0012535591577841696,0.19495015144348143,0.01430998807660145,0.25,0.5,27,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(27), 'knn__p': 1, 'knn__weights': 'distance'}",-90.85140307505915,-105.52871368570558,-90.42836268845952,-74.36484545161184,-85.50444127338675,-89.33555323484457,10.044998646286501,288
0.007363367080688477,0.0010333871105548415,0.02928013801574707,0.0017227046606984055,0.25,0.5,27,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(27), 'knn__p': 2, 'knn__weights': 'uniform'}",-85.89173906416704,-118.41033624148784,-87.0102908978938,-76.89264141454896,-78.52992150791113,-89.34698582520176,15.061187110758201,290
0.007966899871826172,0.0015333974543763579,0.029790210723876952,0.0022485649345915914,0.25,0.5,27,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(27), 'knn__p': 2, 'knn__weights': 'distance'}",-91.38568643781247,-103.09986157948235,-88.0937292865794,-73.63257691072236,-85.06775044521035,-88.2559209319614,9.53069707434529,234
0.007841825485229492,0.0016488850357077125,0.19398999214172363,0.014133518559257909,0.25,0.5,30,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(30), 'knn__p': 1, 'knn__weights': 'uniform'}",-83.11791624431446,-121.68903250822008,-88.4517744133022,-76.77933922558924,-75.65048240823486,-89.13770895993216,16.917042636549212,276
0.007962322235107422,0.0009052539716924679,0.19386887550354004,0.014490361677520302,0.25,0.5,30,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(30), 'knn__p': 1, 'knn__weights': 'distance'}",-89.87112629457248,-104.8453227368135,-90.10457088193581,-73.35570529619426,-85.1241139374056,-88.66016782938433,10.121681782361131,243
0.010282278060913086,0.004114524398703308,0.030372047424316408,0.002197688500993123,0.25,0.5,30,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(30), 'knn__p': 2, 'knn__weights': 'uniform'}",-85.74638258609485,-121.17892231217819,-87.45260197697698,-75.89725226117383,-78.33304347466321,-89.72164052221741,16.317632442821658,309
0.007971429824829101,0.001377096867929199,0.030555915832519532,0.0009190489966738046,0.25,0.5,30,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(30), 'knn__p': 2, 'knn__weights': 'distance'}",-91.93208582159131,-102.48982955021086,-88.01213314607186,-72.32082998286222,-85.27171121036817,-88.00531794222088,9.784645085634455,225
0.008852910995483399,0.001001141256755731,0.1964334011077881,0.012935650969663473,0.25,0.5,33,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(33), 'knn__p': 1, 'knn__weights': 'uniform'}",-81.92691771516333,-128.9417808868852,-88.97759973012502,-76.99322786826838,-75.05626080995731,-90.37915740207984,19.871864125545997,350
0.0076888084411621095,0.0012933710493024412,0.19686317443847656,0.015381606325611938,0.25,0.5,33,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(33), 'knn__p': 1, 'knn__weights': 'distance'}",-89.45552770396786,-104.49134356357894,-89.79464114684303,-73.18064389684314,-84.23106698815991,-88.23064465987858,10.107976027268906,233
0.007277774810791016,0.0006093735869133652,0.029870367050170897,0.0011239068873299051,0.25,0.5,33,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(33), 'knn__p': 2, 'knn__weights': 'uniform'}",-83.5714493150538,-126.70625247705725,-88.22598511045483,-75.99528648173518,-77.8917211900192,-90.47813891486405,18.619461302659023,360
0.00816502571105957,0.0007507363440199874,0.028914928436279297,0.0034610725540993284,0.25,0.5,33,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(33), 'knn__p': 2, 'knn__weights': 'distance'}",-90.92531978018052,-101.97238363891084,-87.7625952681899,-71.4333129707394,-84.99654569479016,-87.41803147056217,9.855189307350514,204
0.008632850646972657,0.0015188399651156982,0.19362235069274902,0.013915336447974297,0.25,0.5,36,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(36), 'knn__p': 1, 'knn__weights': 'uniform'}",-81.29889412316801,-136.25833094226272,-88.56326590865557,-75.98807393561613,-74.91161681459785,-91.40403634486005,22.94229029015115,413
0.005037975311279297,0.001010017547469818,0.19484758377075195,0.014491436341401287,0.25,0.5,36,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(36), 'knn__p': 1, 'knn__weights': 'distance'}",-89.25335244740312,-103.99780285815,-88.44417807016936,-71.95279811968003,-84.14740102557678,-87.55910650419587,10.28670165287127,210
0.006385993957519531,0.0023660720014437838,0.025666475296020508,0.003821304342449731,0.25,0.5,36,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(36), 'knn__p': 2, 'knn__weights': 'uniform'}",-81.70771758356797,-130.10323447225844,-89.04443534970156,-76.50770097718285,-78.13345622239507,-91.09930892102116,19.973778111511344,388
0.008043050765991211,0.004378056432636447,0.032573699951171875,0.0020509231309775882,0.25,0.5,36,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(36), 'knn__p': 2, 'knn__weights': 'distance'}",-90.14853887603772,-101.63208809583855,-87.64274739366931,-70.89594953556185,-85.19566985969094,-87.10299875215966,9.868813791049417,192
0.007078933715820313,0.001620449707712377,0.19517736434936522,0.012736064633034883,0.25,0.5,39,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(39), 'knn__p': 1, 'knn__weights': 'uniform'}",-81.49524889365645,-141.5653808251573,-88.65312213923326,-77.0803255805141,-75.85117769360222,-92.92905102643266,24.727894496630643,479
0.008138227462768554,0.0025186204014323536,0.19673256874084472,0.014753377666719227,0.25,0.5,39,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(39), 'knn__p': 1, 'knn__weights': 'distance'}",-88.9463382880592,-103.21917564493475,-87.40022224078365,-72.07281045966945,-84.17404720325774,-87.16251876734096,9.976823183844711,194
0.0077111244201660155,0.004344311003284771,0.029661083221435548,0.002654873744748739,0.25,0.5,39,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(39), 'knn__p': 2, 'knn__weights': 'uniform'}",-80.9652852270936,-134.12746438195796,-90.53192257839696,-77.24322995589962,-76.76878496990889,-91.9273374226514,21.6719598138468,443
0.005548095703125,0.001780951776632793,0.03007164001464844,0.0018360229581520558,0.25,0.5,39,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(39), 'knn__p': 2, 'knn__weights': 'distance'}",-89.7141514167106,-101.77039055430673,-87.66975500829452,-70.79333143174775,-84.20807902200329,-86.83114148661258,9.962810744479269,180
0.006401538848876953,0.0024332030277182492,0.19464120864868165,0.015005343385128156,0.25,0.5,42,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(42), 'knn__p': 1, 'knn__weights': 'uniform'}",-80.54356237816762,-144.30360240829998,-88.94355477217582,-78.09661040342063,-75.52603386702708,-93.48267276581824,25.80683186705127,510
0.005847311019897461,0.0015953777508556346,0.19484777450561525,0.013122453853243234,0.25,0.5,42,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(42), 'knn__p': 1, 'knn__weights': 'distance'}",-88.3122710976735,-102.6211649194986,-87.04956156580764,-71.9000440549956,-83.58423240317732,-86.69345480823053,9.848366293638357,173
0.00629119873046875,0.0023825735286599303,0.028710269927978517,0.0019112359047908684,0.25,0.5,42,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(42), 'knn__p': 2, 'knn__weights': 'uniform'}",-81.35848503533967,-140.0551534916963,-91.56134975678629,-78.14195560379034,-77.57465333715653,-93.73831944495382,23.697085391484148,531
0.005162811279296875,0.0015160338190254976,0.02854013442993164,0.0011298848997940032,0.25,0.5,42,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(42), 'knn__p': 2, 'knn__weights': 'distance'}",-89.75355764507329,-101.79471070944733,-87.80062487785302,-70.84387225253967,-83.65212928443074,-86.76897895386881,9.99067959027473,176
0.006878376007080078,0.003637436134946039,0.1953096866607666,0.015446026661867946,0.25,0.5,45,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(45), 'knn__p': 1, 'knn__weights': 'uniform'}",-80.40075697061584,-146.64454005280166,-89.8487388932142,-78.97338064743292,-74.80767568780178,-94.13501845037328,26.712070039148355,540
0.0054169178009033205,0.001885433354904354,0.19590334892272948,0.014063890154168292,0.25,0.5,45,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(45), 'knn__p': 1, 'knn__weights': 'distance'}",-88.20618230294495,-102.37894691309394,-87.5542921026867,-71.84513604303821,-83.17061771801448,-86.63103501595565,9.817611909799146,169
0.007679653167724609,0.003785965967404603,0.031171751022338868,0.0021487969646752656,0.25,0.5,45,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(45), 'knn__p': 2, 'knn__weights': 'uniform'}",-82.17665964912278,-145.00845010374232,-92.6115769164226,-78.70427253654923,-77.46966677331685,-95.19412519583076,25.47022810263944,576
0.007467889785766601,0.002344717363028838,0.030663108825683592,0.0028385458941346266,0.25,0.5,45,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(45), 'knn__p': 2, 'knn__weights': 'distance'}",-89.58571339498641,-101.5560793957269,-88.1623478937583,-70.85670432912146,-83.0434679361937,-86.64086258995734,9.95521628549289,170
0.006596851348876953,0.002713466923963757,0.19685101509094238,0.01468574092117565,0.25,0.5,48,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(48), 'knn__p': 1, 'knn__weights': 'uniform'}",-81.02873997421216,-149.05296998834837,-90.2398124307033,-78.60328832777326,-74.86063312460696,-94.75708876912881,27.61785755426279,554
0.0067119598388671875,0.00249055747914531,0.1982253074645996,0.01369144987643451,0.25,0.5,48,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(48), 'knn__p': 1, 'knn__weights': 'distance'}",-88.10630050485503,-101.9308351894386,-88.01944293417023,-71.53229696243947,-82.94004125004098,-86.50578336818886,9.794946207825586,166
0.006914854049682617,0.0029192101172337208,0.030832576751708984,0.00251291270221623,0.25,0.5,48,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(48), 'knn__p': 2, 'knn__weights': 'uniform'}",-83.02455518498215,-148.08242086929633,-92.82215098127644,-78.58418420701089,-77.96758422104102,-96.09617909272137,26.531007755496525,606
0.006483936309814453,0.0016901487630820908,0.030405855178833006,0.00226404776655857,0.25,0.5,48,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(48), 'knn__p': 2, 'knn__weights': 'distance'}",-89.52164907217193,-100.9271191232524,-88.9521567665727,-70.66686178793228,-83.06752091599046,-86.62706153318395,9.85570552784779,168
0.009125709533691406,0.004693804780170188,0.19831233024597167,0.015378380164795874,0.25,0.5,51,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(51), 'knn__p': 1, 'knn__weights': 'uniform'}",-81.78466024088799,-150.52931084466715,-90.31200685980097,-77.9506679409149,-75.27529557443192,-95.17038829214059,28.141518704581202,571
0.005871915817260742,0.0029839003937795912,0.19832296371459962,0.016609780746497087,0.25,0.5,51,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(51), 'knn__p': 1, 'knn__weights': 'distance'}",-87.89619760733025,-101.72132797246002,-88.22223084616901,-71.48197743995085,-82.68614932077958,-86.40157663733794,9.763629396052998,161
0.006300735473632813,0.0025826547703929788,0.03074355125427246,0.0015508017613807678,0.25,0.5,51,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(51), 'knn__p': 2, 'knn__weights': 'uniform'}",-83.50767028425867,-150.21635922682316,-93.40883297272669,-77.45533349301415,-78.1497359806504,-96.5475863914946,27.43437035266898,620
0.0053253650665283205,0.0013518716951342608,0.03149404525756836,0.0024965217537996306,0.25,0.5,51,2,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(51), 'knn__p': 2, 'knn__weights': 'distance'}",-89.36711472006122,-100.50033240708885,-89.19443081414501,-70.21778376977656,-82.72439304924676,-86.40081095206368,9.907635364882616,160
0.006684207916259765,0.0014955125414167012,0.19612383842468262,0.015985034986648564,0.25,0.5,54,1,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(54), 'knn__p': 1, 'knn__weights': 'uniform'}",-81.83546264208762,-150.58794204408719,-91.031466372923,-77.58659432825797,-75.84517127469043,-95.37732733240925,28.101586733491025,585
0.006180286407470703,0.001129174121481666,0.200675106048584,0.015161349608298113,0.25,0.5,54,1,distance,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(54), 'knn__p': 1, 'knn__weights': 'distance'}",-87.19712141727693,-101.00887060855787,-88.21011830233512,-71.05677399955619,-82.61093418073688,-86.0167637016926,9.657828791831191,144
0.0064183235168457035,0.0034708724556200762,0.03581390380859375,0.006153800297288512,0.25,0.5,54,2,uniform,"{'features__ap_scale': 0.25, 'features__indoor_scale': 0.5, 'knn__n_neighbors': np.int64(54), 'knn__p': 2, 'knn__weights': 'uniform'}",-84.65087885752332,-152.00923039408286,-93.67481087054134,-77.04814342081347,-78.1355724152754,-97.10372719164728,28.083669691448215,633
